iter	RMSE
1512	0.1348953289
1513	0.1349007064
1514	0.1349027236
1515	0.1349113511
1516	0.134907329
1517	0.1349065127
1518	0.1349057878
1519	0.1348877949
1520	0.1348872539
1521	0.1348880717
1522	0.1348833138
1523	0.1348795052
1524	0.1348848628
1525	0.1348802467
1526	0.1348812141
1527	0.1348713197
1528	0.1348668713
1529	0.1348492237
1530	0.1348503279
1531	0.1348556738
1532	0.1348419891
1533	0.1348373867
1534	0.1348384159
1535	0.1348467641
1536	0.1348482655
1537	0.1348437465
1538	0.1348429655
1539	0.134838812
1540	0.1348348792
1541	0.1348175394
1542	0.1348140376
1543	0.1348060768
1544	0.1348017857
1545	0.1348010298
1546	0.1348022385
1547	0.1347978633
1548	0.1347992083
1549	0.1347822554
1550	0.1347724125
1551	0.1347716678
1552	0.1347703086
1553	0.1347695793
1554	0.1347683434
1555	0.1347639966
1556	0.1347660243
1557	0.1347677538
1558	0.1347635261
1559	0.1347649795
1560	0.1347703516
1561	0.1347668823
1562	0.1347722819
1563	0.1347715689
1564	0.1347725883
1565	0.134770633
1566	0.1347699303
1567	0.1347657337
1568	0.1347616227
1569	0.1347574477
1570	0.1347567605
1571	0.1347556787
1572	0.1347572067
1573	0.1347405949
1574	0.1347260634
1575	0.1347257106
1576	0.1347094321
1577	0.1347104545
1578	0.1347007029
1579	0.1347024143
1580	0.1347042681
1581	0.1346999093
1582	0.1347014254
1583	0.1346928372
1584	0.1346898692
1585	0.1346918912
1586	0.1346912124
1587	0.1346912552
1588	0.1346861191
1589	0.1346820844
1590	0.134681422
1591	0.1346868024
1592	0.1346708435
1593	0.1346762453
1594	0.1346605977
1595	0.1346602784
1596	0.134662329
1597	0.13466169
1598	0.1346637109
1599	0.1346595876
1600	0.1346589602
1601	0.1346609782
1602	0.1346456866
1603	0.1346445916
1604	0.13464141
1605	0.1346318281
1606	0.1346312181
1607	0.1346271485
1608	0.1346294208
1609	0.134629368
1610	0.1346253604
1611	0.1346296538
1612	0.1346379211
1613	0.1346373218
1614	0.1346346516
1615	0.1346321185
1616	0.1346331215
1617	0.134638527
1618	0.1346373614
1619	0.1346332089
1620	0.13463865
1621	0.1346362426
1622	0.1346416969
1623	0.1346461812
1624	0.134648179
1625	0.1346475839
1626	0.1346519972
1627	0.1346603258
1628	0.1346453157
1629	0.1346306034
1630	0.1346316183
1631	0.1346182878
1632	0.1346142537
1633	0.1346136825
1634	0.134611485
1635	0.1346075733
1636	0.1346102489
1637	0.1345958282
1638	0.1345952724
1639	0.1345913414
1640	0.1345937784
1641	0.1345929982
1642	0.1345940047
1643	0.1345965467
1644	0.1345959957
1645	0.1345950563
1646	0.1345977554
1647	0.134596992
1648	0.134596448
1649	0.1345924934
1650	0.1345886003
1651	0.1345895995
1652	0.1345881959
1653	0.1345849513
1654	0.1345904294
1655	0.1345959288
1656	0.1345951008
1657	0.1346033952
1658	0.1346117092
1659	0.1346079012
1660	0.134607156
1661	0.1346035839
1662	0.1346030635
1663	0.1345889092
1664	0.1345884043
1665	0.1345862118
1666	0.1345863576
1667	0.1345796646
1668	0.1345791695
1669	0.1345653204
1670	0.1345663307
1671	0.1345628863
1672	0.1345624068
1673	0.134561937
1674	0.1345614767
1675	0.1345641096
1676	0.134562283
1677	0.1345616988
1678	0.1345491565
1679	0.1345487006
1680	0.1345351443
1681	0.1345354487
1682	0.1345385813
1683	0.1345369792
1684	0.1345365346
1685	0.1345360994
1686	0.134539056
1687	0.1345386224
1688	0.1345441392
1689	0.1345451378
1690	0.1345505962
1691	0.1345536115
1692	0.1345546074
1693	0.1345541749
1694	0.1345503828
1695	0.1345559117
1696	0.1345604848
1697	0.1345600624
1698	0.1345504204
1699	0.1345371158
1700	0.1345417303
1701	0.1345413183
1702	0.134544334
1703	0.1345429207
1704	0.1345298901
1705	0.1345263036
1706	0.134516693
1707	0.1345198444
1708	0.1345189457
1709	0.1345153907
1710	0.1345118047
1711	0.1345081781
1712	0.1345164079
1713	0.134516003
1714	0.1345156068
1715	0.1345153152
1716	0.1345140706
1717	0.1345196108
1718	0.1345228586
1719	0.1345262086
1720	0.1345294214
1721	0.1345349569
1722	0.1345345646
1723	0.134535399
1724	0.1345353354
1725	0.1345343085
1726	0.1345342913
1727	0.1345278584
1728	0.1345244078
1729	0.1345209149
1730	0.1345175321
1731	0.1345171505
1732	0.1345167773
1733	0.1345040755
1734	0.1345006977
1735	0.1345003376
1736	0.134503763
1737	0.1345036012
1738	0.1345045846
1739	0.1345055521
1740	0.1344960813
1741	0.1344960029
1742	0.1344925334
1743	0.1344840368
1744	0.1344849974
1745	0.1344766651
1746	0.1344786559
1747	0.1344796138
1748	0.1344671965
1749	0.1344754515
1750	0.1344809553
1751	0.134486477
1752	0.1344900425
1753	0.1344911982
1754	0.1344910165
1755	0.1344902927
1756	0.1344899382
1757	0.1344897988
1758	0.1344898435
1759	0.1344866011
1760	0.1344743935
1761	0.1344743153
1762	0.1344755379
1763	0.1344716887
1764	0.1344692356
1765	0.1344689024
1766	0.1344688699
1767	0.1344659563
1768	0.1344596941
1769	0.1344591137
1770	0.1344471035
1771	0.1344480586
1772	0.1344477383
1773	0.1344474258
1774	0.1344488395
1775	0.1344525091
1776	0.1344562707
1777	0.1344601217
1778	0.1344433523
1779	0.1344458533
1780	0.1344478367
1781	0.1344454299
1782	0.1344451196
1783	0.1344410596
1784	0.1344412029
1785	0.1344411424
1786	0.1344466204
1787	0.1344350398
1788	0.1344351937
1789	0.1344398755
1790	0.1344365761
1791	0.1344404232
1792	0.1344418612
1793	0.1344458013
1794	0.1344344396
1795	0.1344321434
1796	0.1344333805
1797	0.1344374522
1798	0.1344456996
1799	0.1344429139
1800	0.1344390672
1801	0.134439206
1802	0.1344359292
1803	0.134441396
1804	0.1344429647
1805	0.1344446259
1806	0.134447095
1807	0.1344396359
1808	0.1344420973
1809	0.1344417829
1810	0.1344347207
1811	0.1344345521
1812	0.1344344716
1813	0.1344360783
1814	0.1344357718
1815	0.1344359048
1816	0.1344359596
1817	0.1344356536
1818	0.1344357958
1819	0.1344360648
1820	0.1344199
1821	0.1344223559
1822	0.1344224626
1823	0.1344243333
1824	0.1344209835
1825	0.1344211303
1826	0.1344236405
1827	0.1344255961
1828	0.1344280329
1829	0.1344284233
1830	0.1344246418
1831	0.1344247305
1832	0.134425658
1833	0.1344246115
1834	0.1344289434
1835	0.1344256343
1836	0.1344259913
1837	0.13441115
1838	0.1344116282
1839	0.1344121432
1840	0.1344100853
1841	0.1344106397
1842	0.1344086747
1843	0.1343979172
1844	0.1343976311
1845	0.1343997265
1846	0.1343996911
1847	0.1343965868
1848	0.1343963054
1849	0.1343965629
1850	0.1343898503
1851	0.1343901783
1852	0.1343903037
1853	0.1343985127
1854	0.1343925419
1855	0.1343942129
1856	0.1343966261
1857	0.1343972197
1858	0.1343948109
1859	0.1343937671
1860	0.134393896
1861	0.1343908553
1862	0.1343804514
1863	0.1343801689
1864	0.1343774851
1865	0.1343772104
1866	0.1343854475
1867	0.1343855445
1868	0.1343856703
1869	0.134386136
1870	0.1343759734
1871	0.1343815186
1872	0.1343818972
1873	0.1343820219
1874	0.1343822256
1875	0.1343846256
1876	0.1343845456
1877	0.1343815347
1878	0.1343861109
1879	0.1343864898
1880	0.13438662
1881	0.1343867632
1882	0.1343869191
1883	0.1343870875
1884	0.1343805948
1885	0.1343747513
1886	0.1343754196
1887	0.1343685869
1888	0.1343656532
1889	0.1343658402
1890	0.1343667628
1891	0.1343685894
1892	0.1343692866
1893	0.1343707335
1894	0.1343722559
1895	0.1343804169
1896	0.1343806034
1897	0.1343794135
1898	0.134381859
1899	0.1343823067
1900	0.1343848223
1901	0.1343819036
1902	0.1343817633
1903	0.1343837038
1904	0.134385523
1905	0.1343903834
1906	0.1343905744
1907	0.1343895437
1908	0.1343897605
1909	0.1343798355
1910	0.13437695
1911	0.1343672432
1912	0.134368007
1913	0.1343682127
1914	0.134368443
1915	0.1343691483
1916	0.1343693771
1917	0.1343720429
1918	0.134372521
1919	0.1343727614
1920	0.1343629513
1921	0.134363723
1922	0.1343646269
1923	0.134365431
1924	0.1343662653
1925	0.1343671291
1926	0.1343653275
1927	0.1343733881
1928	0.1343754673
1929	0.1343773853
1930	0.1343764879
1931	0.1343747799
1932	0.1343756815
1933	0.1343767074
1934	0.1343769498
1935	0.1343789656
1936	0.1343694534
1937	0.1343704626
1938	0.1343713636
1939	0.1343763938
1940	0.1343707897
1941	0.1343678088
1942	0.134368277
1943	0.1343710289
1944	0.1343712731
1945	0.1343722776
1946	0.1343712594
1947	0.134373252
1948	0.1343735077
1949	0.1343740817
1950	0.1343769098
1951	0.1343822618
1952	0.1343832625
1953	0.1343879871
1954	0.1343856899
1955	0.1343793309
1956	0.134379608
1957	0.1343804988
1958	0.1343884831
1959	0.1343911152
1960	0.1343958545
1961	0.1343896396
1962	0.134388597
1963	0.1343857542
1964	0.134384205
1965	0.1343844854
1966	0.1343865105
1967	0.1343944968
1968	0.134395494
1969	0.1343961104
1970	0.1343990245
1971	0.1344043343
1972	0.1344053309
1973	0.1344063287
1974	0.1344069549
1975	0.1343976354
1976	0.1343999378
1977	0.1344054591
1978	0.1344025946
1979	0.1343879811
1980	0.1343892122
1981	0.1343836121
1982	0.1343693172
1983	0.1343665135
1984	0.1343604563
1985	0.1343627761
1986	0.1343630827
1987	0.1343643842
1988	0.1343646064
1989	0.1343702829
1990	0.1343706021
1991	0.1343843823
1992	0.1343847107
1993	0.1343866931
1994	0.1343873438
1995	0.1343876818
1996	0.1343905596
1997	0.1343915542
1998	0.1343891442
1999	0.1343877615
2000	0.1343925035
2001	0.1343947334
2002	0.1343925823
2003	0.1343837527
2004	0.1343727616
2005	0.1343678646
2006	0.1343651108
2007	0.1343705774
2008	0.1343692327
2009	0.1343702478
2010	0.1343705803
2011	0.1343567168
2012	0.1343622432
2013	0.1343645489
2014	0.1343655309
2015	0.1343669854
2016	0.1343662077
2017	0.1343633345
2018	0.1343636722
2019	0.1343610022
2020	0.1343617096
2021	0.1343636927
2022	0.1343657041
2023	0.1343564943
2024	0.1343516383
2025	0.1343519746
2026	0.1343523195
2027	0.1343498517
2028	0.134350836
2029	0.1343451643
2030	0.1343397395
2031	0.1343452847
2032	0.13434777
2033	0.1343523142
2034	0.1343462418
2035	0.134343643
2036	0.1343492407
2037	0.1343477505
2038	0.1343451788
2039	0.1343467408
2040	0.1343493062
2041	0.1343485731
2042	0.1343489083
2043	0.1343498848
2044	0.1343471379
2045	0.1343474777
2046	0.1343500902
2047	0.1343506747
2048	0.1343412525
2049	0.1343422201
2050	0.1343486802
2051	0.1343459781
2052	0.1343444701
2053	0.1343430633
2054	0.1343455658
2055	0.1343465255
2056	0.1343418975
2057	0.1343478666
2058	0.1343487062
2059	0.1343474158
2060	0.1343463612
2061	0.1343487155
2062	0.1343523149
2063	0.1343478039
2064	0.1343485262
2065	0.134348881
2066	0.1343492439
2067	0.1343481669
2068	0.1343456062
2069	0.1343478013
2070	0.1343452919
2071	0.1343511591
2072	0.1343484407
2073	0.1343511468
2074	0.1343510884
2075	0.134348935
2076	0.134356858
2077	0.1343601351
2078	0.134361239
2079	0.1343530167
2080	0.1343539699
2081	0.1343543302
2082	0.1343489879
2083	0.1343437237
2084	0.1343424811
2085	0.1343443461
2086	0.1343504926
2087	0.1343477948
2088	0.134349721
2089	0.134347053
2090	0.1343479919
2091	0.1343507881
2092	0.1343511525
2093	0.1343485211
2094	0.1343474651
2095	0.1343422244
2096	0.1343370134
2097	0.134337825
2098	0.1343326846
2099	0.13433714
2100	0.1343344984
2101	0.1343356793
2102	0.1343423805
2103	0.1343432118
2104	0.1343479575
2105	0.1343453796
2106	0.1343443789
2107	0.1343452358
2108	0.1343397867
2109	0.1343457295
2110	0.1343460833
2111	0.134349887
2112	0.1343543756
2113	0.1343563151
2114	0.1343585818
2115	0.1343595155
2116	0.1343598995
2117	0.1343659421
2118	0.1343710951
2119	0.1343735101
2120	0.1343709294
2121	0.1343617592
2122	0.1343645531
2123	0.134360737
2124	0.1343547453
2125	0.1343555406
2126	0.1343558919
2127	0.13435132
2128	0.134345962
2129	0.1343487851
2130	0.1343556653
2131	0.1343506403
2132	0.134350983
2133	0.1343542413
2134	0.1343571713
2135	0.1343566764
2136	0.1343570289
2137	0.1343631975
2138	0.1343500149
2139	0.1343503724
2140	0.1343413833
2141	0.1343465436
2142	0.1343452702
2143	0.1343482847
2144	0.1343504766
2145	0.1343526684
2146	0.1343551655
2147	0.1343560677
2148	0.1343586482
2149	0.1343560994
2150	0.1343564598
2151	0.1343435633
2152	0.1343457367
2153	0.1343461012
2154	0.1343495493
2155	0.1343470272
2156	0.1343420959
2157	0.1343409996
2158	0.1343386068
2159	0.1343361319
2160	0.1343336866
2161	0.1343349547
2162	0.1343330276
2163	0.1343306288
2164	0.1343315177
2165	0.1343323974
2166	0.1343253857
2167	0.1343246714
2168	0.1343121081
2169	0.134314442
2170	0.1343141739
2171	0.1343130949
2172	0.1343158341
2173	0.1343228445
2174	0.1343292113
2175	0.134330021
2176	0.1343363126
2177	0.1343366756
2178	0.134340139
2179	0.1343472033
2180	0.1343363939
2181	0.1343367907
2182	0.1343344745
2183	0.1343334015
2184	0.1343311226
2185	0.1343288707
2186	0.134327834
2187	0.1343349775
2188	0.1343264735
2189	0.1343295945
2190	0.1343317187
2191	0.1343266885
2192	0.1343270536
2193	0.1343148634
2194	0.1343089085
2195	0.1343120895
2196	0.1343152281
2197	0.1343142072
2198	0.1343174399
2199	0.1343161694
2200	0.1343041797
2201	0.1343045334
2202	0.1343048941
2203	0.1343053645
2204	0.1343064975
2205	0.1343130093
2206	0.1343071484
2207	0.1343075136
2208	0.1343057403
2209	0.1343034139
2210	0.1343080069
2211	0.1343083774
2212	0.1343072928
2213	0.134313828
2214	0.1343142177
2215	0.1343188169
2216	0.1343192176
2217	0.134307437
2218	0.1343048438
2219	0.1343038619
2220	0.1343061468
2221	0.1343060377
2222	0.1343049788
2223	0.1343026906
2224	0.1342943722
2225	0.1342946121
2226	0.134299416
2227	0.1342977705
2228	0.13430106
2229	0.134296324
2230	0.1342986804
2231	0.1343022924
2232	0.1342978911
2233	0.1343045275
2234	0.1343034987
2235	0.1343022729
2236	0.1343026736
2237	0.1343015988
2238	0.1343082799
2239	0.1343075939
2240	0.1343080015
2241	0.1343104048
2242	0.1343221398
2243	0.1343265711
2244	0.1343215132
2245	0.1343196904
2246	0.134319656
2247	0.13432043
2248	0.1343162071
2249	0.1343148635
2250	0.13431822
2251	0.1343171733
2252	0.1343215922
2253	0.1343221271
2254	0.1343224646
2255	0.1343199554
2256	0.1343224119
2257	0.1343191421
2258	0.1343218359
2259	0.1343246148
2260	0.134325107
2261	0.1343277911
2262	0.1343199739
2263	0.1343203811
2264	0.1343207945
2265	0.1343166173
2266	0.1343212793
2267	0.1343239625
2268	0.1343253429
2269	0.1343321245
2270	0.134332343
2271	0.1343370926
2272	0.1343399384
2273	0.1343433794
2274	0.1343501967
2275	0.1343492465
2276	0.1343468832
2277	0.1343462221
2278	0.1343512685
2279	0.1343516832
2280	0.134351728
2281	0.1343494131
2282	0.1343529546
2283	0.1343565255
2284	0.1343634164
2285	0.1343701995
2286	0.134372882
2287	0.1343705098
2288	0.1343709378
2289	0.1343697925
2290	0.1343645767
2291	0.1343600432
2292	0.134355195
2293	0.1343570796
2294	0.1343503149
2295	0.1343507445
2296	0.1343515061
2297	0.1343454442
2298	0.1343478385
2299	0.1343516618
2300	0.1343456748
2301	0.1343531409
2302	0.134352122
2303	0.1343545461
2304	0.1343575466
2305	0.1343558525
2306	0.1343559792
2307	0.1343586605
2308	0.1343588868
2309	0.1343542347
2310	0.1343562714
2311	0.1343503833
2312	0.1343389969
2313	0.1343465429
2314	0.1343453939
2315	0.1343445642
2316	0.1343521524
2317	0.1343511723
2318	0.1343581381
2319	0.1343618314
2320	0.1343622312
2321	0.1343626368
2322	0.1343630481
2323	0.1343669075
2324	0.1343693108
2325	0.1343683497
2326	0.1343719074
2327	0.1343762407
2328	0.1343649209
2329	0.1343653347
2330	0.1343659622
2331	0.1343636955
2332	0.134362045
2333	0.1343659468
2334	0.1343649964
2335	0.1343654133
2336	0.1343643476
2337	0.134364588
2338	0.1343669795
2339	0.1343674014
2340	0.1343642533
2341	0.1343637922
2342	0.1343677228
2343	0.1343671275
2344	0.1343582766
2345	0.1343589426
2346	0.1343478365
2347	0.134348078
2348	0.1343449817
2349	0.1343340597
2350	0.1343359428
2351	0.1343363614
2352	0.1343320064
2353	0.1343314584
2354	0.1343361237
2355	0.1343431036
2356	0.1343477637
2357	0.1343454453
2358	0.1343492801
2359	0.1343426837
2360	0.1343361836
2361	0.1343340615
2362	0.1343281583
2363	0.1343321485
2364	0.1343310777
2365	0.1343336708
2366	0.1343326189
2367	0.1343241576
2368	0.1343245747
2369	0.1343238641
2370	0.1343216752
2371	0.1343195959
2372	0.1343200149
2373	0.1343189652
2374	0.1343261178
2375	0.1343269094
2376	0.1343340745
2377	0.1343404163
2378	0.1343298173
2379	0.1343282756
2380	0.1343261708
2381	0.1343254784
2382	0.1343196153
2383	0.1343221983
2384	0.1343211753
2385	0.1343202206
2386	0.1343249609
2387	0.1343253726
2388	0.1343301275
2389	0.1343341454
2390	0.1343335951
2391	0.1343367867
2392	0.1343263666
2393	0.1343267827
2394	0.1343241846
2395	0.1343231974
2396	0.1343239188
2397	0.1343276213
2398	0.1343283641
2399	0.134326258
2400	0.1343315278
2401	0.1343238224
2402	0.1343275528
2403	0.1343235921
2404	0.1343240112
2405	0.1343280143
2406	0.1343238264
2407	0.1343246097
2408	0.1343187078
2409	0.1343128828
2410	0.1343086178
2411	0.1343065154
2412	0.1343143253
2413	0.1343065083
2414	0.1342963646
2415	0.1343036594
2416	0.134295962
2417	0.1342984566
2418	0.1342960304
2419	0.1342957574
2420	0.1342947109
2421	0.1342919275
2422	0.1342923187
2423	0.1342955389
2424	0.1342959298
2425	0.1342963271
2426	0.1342940726
2427	0.1342939281
2428	0.1342956811
2429	0.134296493
2430	0.134297271
2431	0.1343037481
2432	0.1343115845
2433	0.1343057987
2434	0.1343061912
2435	0.1343135431
2436	0.1343142997
2437	0.1343190815
2438	0.1343114513
2439	0.1343085449
2440	0.1343123859
2441	0.1343048334
2442	0.1343045628
2443	0.1343056024
2444	0.1343049337
2445	0.1343034522
2446	0.1343069727
2447	0.1343105103
2448	0.1343102402
2449	0.1343141238
2450	0.1343130979
2451	0.1343172182
2452	0.1343109586
2453	0.134311355
2454	0.1343093359
2455	0.1343117983
2456	0.1343157052
2457	0.1343099319
2458	0.1343052159
2459	0.1343043811
2460	0.1343068757
2461	0.1343076232
2462	0.1343038544
2463	0.1342982287
2464	0.1342962716
2465	0.134298842
2466	0.1342993905
2467	0.134299756
2468	0.1342987189
2469	0.1342980145
2470	0.1342942299
2471	0.1342968749
2472	0.1343002426
2473	0.1342974407
2474	0.1342950926
2475	0.1342940653
2476	0.1342900975
2477	0.1342904665
2478	0.1342901987
2479	0.1342893001
2480	0.1342794648
2481	0.1342836313
2482	0.1342829915
2483	0.1342774198
2484	0.1342860247
2485	0.134280514
2486	0.1342768441
2487	0.1342810253
2488	0.1342714145
2489	0.134275353
2490	0.1342772279
2491	0.1342758729
2492	0.1342764361
2493	0.1342820228
2494	0.1342895504
2495	0.1342921098
2496	0.1342940018
2497	0.1343019711
2498	0.1342937174
2499	0.1342929547
2500	0.1342884123
2501	0.1342829778
2502	0.1342832804
2503	0.1342858702
2504	0.134291782
2505	0.1342875506
2506	0.1342852113
2507	0.134276431
2508	0.1342824976
2509	0.1342748834
2510	0.1342752544
2511	0.1342770895
2512	0.1342789143
2513	0.1342781912
2514	0.1342779252
2515	0.1342819243
2516	0.134277098
2517	0.1342797768
2518	0.1342806741
2519	0.1342844357
2520	0.1342824978
2521	0.1342805823
2522	0.1342778623
2523	0.1342731781
2524	0.1342725368
2525	0.1342632338
2526	0.1342674459
2527	0.1342701207
2528	0.1342667241
2529	0.134274812
2530	0.1342752308
2531	0.1342749599
2532	0.1342806058
2533	0.1342746715
2534	0.1342828061
2535	0.134283521
2536	0.1342817057
2537	0.1342864086
2538	0.1342906833
2539	0.1342815568
2540	0.1342820128
2541	0.1342827233
2542	0.1342869283
2543	0.1342872519
2544	0.1342878621
2545	0.134283786
2546	0.1342847444
2547	0.1342886002
2548	0.1342883263
2549	0.1342861638
2550	0.1342880202
2551	0.1342956252
2552	0.1342996895
2553	0.1342994184
2554	0.1342975629
2555	0.1342965359
2556	0.1342983007
2557	0.1342909572
2558	0.1342935888
2559	0.1342942628
2560	0.1343003337
2561	0.1342993351
2562	0.1342906993
2563	0.1342950414
2564	0.1342877479
2565	0.1342888644
2566	0.1342885953
2567	0.1342878629
2568	0.1342960642
2569	0.1342963913
2570	0.1342956368
2571	0.1342937344
2572	0.1343019542
2573	0.1342948337
2574	0.1342938372
2575	0.1342977582
2576	0.1343018512
2577	0.1342947927
2578	0.1342945259
2579	0.1342980184
2580	0.1342961586
2581	0.1342964854
2582	0.1342962192
2583	0.1342987298
2584	0.1342982954
2585	0.1343031298
2586	0.1342982368
2587	0.1342999953
2588	0.1342992738
2589	0.1342988547
2590	0.1342991861
2591	0.1342985282
2592	0.1342939849
2593	0.1342937265
2594	0.1342940633
2595	0.1342952496
2596	0.1342996566
2597	0.134300175
2598	0.1342997302
2599	0.1343080461
2600	0.1343129102
2601	0.1343059799
2602	0.1343136674
2603	0.1343143798
2604	0.1343169576
2605	0.1343188904
2606	0.1343186471
2607	0.1343153448
2608	0.1343147098
2609	0.1343129412
2610	0.1343216308
2611	0.1343251561
2612	0.1343248945
2613	0.134322657
2614	0.1343199143
2615	0.1343286087
2616	0.1343247526
2617	0.1343244917
2618	0.1343248248
2619	0.1343283726
2620	0.1343289559
2621	0.1343351443
2622	0.1343344154
2623	0.1343322058
2624	0.1343253513
2625	0.1343279832
2626	0.1343277239
2627	0.1343266809
2628	0.1343209634
2629	0.1343286748
2630	0.1343263754
2631	0.1343350518
2632	0.1343434676
2633	0.1343438009
2634	0.1343480453
2635	0.1343462976
2636	0.1343468791
2637	0.1343495166
2638	0.1343492578
2639	0.1343461245
2640	0.134339381
2641	0.1343401321
2642	0.1343478619
2643	0.1343520588
2644	0.1343532059
2645	0.1343529468
2646	0.1343512061
2647	0.1343505635
2648	0.1343506496
2649	0.1343532932
2650	0.1343568858
2651	0.1343502252
2652	0.134356453
2653	0.1343561514
2654	0.1343575658
2655	0.1343490609
2656	0.1343487985
2657	0.1343485383
2658	0.1343429821
2659	0.1343419975
2660	0.1343392228
2661	0.1343389681
2662	0.1343323961
2663	0.1343371855
2664	0.1343355277
2665	0.1343352735
2666	0.1343343899
2667	0.1343288701
2668	0.1343286176
2669	0.1343311112
2670	0.1343314337
2671	0.1343339217
2672	0.134332316
2673	0.1343320653
2674	0.1343340403
2675	0.1343400051
2676	0.1343448475
2677	0.1343443715
2678	0.1343441233
2679	0.1343437546
2680	0.1343435083
2681	0.1343445837
2682	0.1343454035
2683	0.1343468661
2684	0.1343531454
2685	0.1343455738
2686	0.1343372705
2687	0.1343351361
2688	0.134334533
2689	0.1343262716
2690	0.134333556
2691	0.1343383438
2692	0.1343328634
2693	0.1343326194
2694	0.1343329467
2695	0.1343416771
2696	0.1343414145
2697	0.1343425572
2698	0.1343361454
2699	0.1343435214
2700	0.1343429498
2701	0.1343489663
2702	0.1343487244
2703	0.1343495208
2704	0.1343485595
2705	0.1343528793
2706	0.1343447216
2707	0.1343473467
2708	0.1343419063
2709	0.1343425344
2710	0.1343485634
2711	0.1343469852
2712	0.1343435901
2713	0.1343510476
2714	0.1343484409
2715	0.1343511002
2716	0.1343559426
2717	0.1343630308
2718	0.1343627905
2719	0.134370584
2720	0.134363999
2721	0.13436859
2722	0.1343640907
2723	0.1343631569
2724	0.1343658551
2725	0.1343604284
2726	0.1343529334
2727	0.1343529236
2728	0.1343604776
2729	0.1343602386
2730	0.1343629986
2731	0.134362761
2732	0.1343631088
2733	0.1343628746
2734	0.1343605194
2735	0.1343524176
2736	0.1343492015
2737	0.1343449861
2738	0.1343493077
2739	0.1343536324
2740	0.1343539817
2741	0.1343543351
2742	0.1343513339
2743	0.1343511027
2744	0.1343508735
2745	0.1343485458
2746	0.1343452323
2747	0.1343497596
2748	0.134349531
2749	0.134349885
2750	0.1343526815
2751	0.1343590223
2752	0.1343526655
2753	0.1343463979
2754	0.1343443811
2755	0.1343380958
2756	0.1343339648
2757	0.134333485
2758	0.1343338378
2759	0.1343336124
2760	0.134334703
2761	0.1343344788
2762	0.1343369867
2763	0.1343411453
2764	0.1343415001
2765	0.1343460367
2766	0.1343458132
2767	0.1343453255
2768	0.1343423906
2769	0.1343374602
2770	0.1343333931
2771	0.1343320162
2772	0.1343264998
2773	0.1343328022
2774	0.1343340289
2775	0.1343337538
2776	0.1343400419
2777	0.1343472282
2778	0.1343544338
2779	0.1343529189
2780	0.1343476887
2781	0.1343472118
2782	0.1343443132
2783	0.134338811
2784	0.1343460305
2785	0.1343458719
2786	0.134340122
2787	0.134344665
2788	0.134349208
2789	0.1343489801
2790	0.1343435708
2791	0.1343360059
2792	0.1343403458
2793	0.1343342882
2794	0.1343388474
2795	0.1343432078
2796	0.1343399543
2797	0.1343393922
2798	0.1343378816
2799	0.1343463649
2800	0.1343509236
2801	0.1343430501
2802	0.1343428187
2803	0.1343476342
2804	0.1343563891
2805	0.1343510092
2806	0.1343513358
2807	0.1343525261
2808	0.134352198
2809	0.134348243
2810	0.1343458054
2811	0.1343485821
2812	0.1343562357
2813	0.1343586901
2814	0.1343584628
2815	0.1343533388
2816	0.1343541988
2817	0.1343537355
2818	0.1343535132
2819	0.1343612523
2820	0.1343660763
2821	0.1343602879
2822	0.1343526309
2823	0.1343501381
2824	0.1343504746
2825	0.134345247
2826	0.1343377074
2827	0.1343424804
2828	0.1343454506
2829	0.1343500314
2830	0.1343512319
2831	0.1343490357
2832	0.1343481267
2833	0.1343479297
2834	0.1343488825
2835	0.1343484627
2836	0.1343463056
2837	0.1343412843
2838	0.1343410644
2839	0.1343335619
2840	0.134337239
2841	0.1343370203
2842	0.1343418574
2843	0.1343462125
2844	0.1343468954
2845	0.1343547565
2846	0.134355676
2847	0.134360244
2848	0.1343600229
2849	0.1343598493
2850	0.1343596301
2851	0.1343599564
2852	0.134367339
2853	0.1343673284
2854	0.1343650589
2855	0.1343662798
2856	0.1343711171
2857	0.1343706919
2858	0.1343664485
2859	0.1343688655
2860	0.1343616012
2861	0.1343593883
2862	0.1343610819
2863	0.1343581452
2864	0.1343579296
2865	0.1343591833
2866	0.1343608645
2867	0.134362481
2868	0.1343702761
2869	0.1343719403
2870	0.1343728821
2871	0.1343656453
2872	0.1343584726
2873	0.134360663
2874	0.1343680954
2875	0.1343704852
2876	0.1343690681
2877	0.1343620136
2878	0.1343548954
2879	0.1343499612
2880	0.1343515535
2881	0.1343501804
2882	0.1343453378
2883	0.1343419325
2884	0.1343410506
2885	0.1343340444
2886	0.134334369
2887	0.1343341563
2888	0.1343345004
2889	0.1343324806
2890	0.1343373302
2891	0.1343409958
2892	0.1343352907
2893	0.1343347982
2894	0.1343290813
2895	0.134323437
2896	0.1343256047
2897	0.1343303502
2898	0.1343303622
2899	0.1343267287
2900	0.1343216856
2901	0.1343217252
2902	0.13432204
2903	0.1343184811
2904	0.134324915
2905	0.1343247027
2906	0.1343227286
2907	0.134330627
2908	0.1343304164
2909	0.1343348926
2910	0.1343352437
2911	0.134338938
2912	0.1343399488
2913	0.1343412468
2914	0.1343360599
2915	0.1343368849
2916	0.1343322044
2917	0.1343338577
2918	0.1343331211
2919	0.1343359108
2920	0.1343362148
2921	0.1343372597
2922	0.134343491
2923	0.134343797
